uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
5200,5709,4,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4126,6341,3,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5912,7515,5,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,4820,3,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4707,519,4,5,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,197,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534,5184,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,5760,3,3,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6435,893,3,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4946,1052,4,3,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5839,269,3,4,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4896,6548,5,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4136,895,2,5,0,10,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
797,5777,2,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
401,6251,3,6,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6266,7001,2,3,0,10,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
126,5861,3,2,1,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,4772,5,5,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6074,5466,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,5164,2,5,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,5755,4,3,0,5,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5867,6557,1,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6883,7309,2,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
655,6952,5,7,1,7,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5222,7536,5,4,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,4895,3,8,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4086,535,2,6,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4320,686,3,4,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,6481,4,6,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,6869,5,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4292,64,5,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4291,694,3,0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4784,29,2,2,0,18,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5131,405,3,4,1,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5302,175,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
927,6109,1,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5832,319,1,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6176,405,5,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3971,137,1,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5715,478,5,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3997,117,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6159,395,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,40,5,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
493,6388,4,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350,5775,4,3,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
213,6712,5,3,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
783,4890,5,3,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
493,5905,5,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4787,471,3,2,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5350,116,4,8,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,5271,3,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5945,6787,1,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,6444,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
870,7056,3,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4938,732,4,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6899,5693,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6063,6212,4,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6769,1228,1,1,0,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,5121,3,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,6506,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5632,930,2,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6500,202,4,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6469,7410,5,1,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4696,124,4,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
437,5192,4,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3957,255,4,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
904,6544,2,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6559,4897,4,1,0,19,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5309,435,4,1,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6784,5598,4,5,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5789,222,4,4,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6190,24,5,1,0,4,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,6179,5,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4187,1401,5,3,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,5791,3,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
339,5080,4,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5910,7369,4,4,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5707,483,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6345,659,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6470,311,3,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
416,5719,5,1,1,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6005,201,4,2,0,10,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4139,263,5,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,306,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
737,6069,4,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4437,378,3,2,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5918,427,5,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6152,651,4,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,5986,4,5,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
115,5984,5,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
807,5860,4,5,1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4555,383,1,3,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,6968,4,4,0,13,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
869,6291,2,3,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4796,6284,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,6795,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
