uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
872,1691,3,0,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2905,288,4,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,1725,3,4,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
275,2060,4,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,4502,4,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
847,3029,2,2,0,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,192,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1316,271,4,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1913,7,4,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1283,1199,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100,2041,3,4,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
206,3543,2,0,1,18,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2039,215,5,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2091,307,2,5,1,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1388,193,4,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2598,3868,3,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3801,389,5,3,1,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1780,4,4,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
276,2313,4,1,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
971,208,4,5,0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1002,644,4,3,0,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1758,131,2,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1073,4079,2,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3498,1126,4,5,0,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,2686,2,2,0,18,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,1829,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2594,222,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
664,1969,3,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1462,2455,1,0,0,18,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2551,403,2,1,0,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
174,3706,5,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,2595,4,2,1,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3355,515,5,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2517,447,4,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3482,760,3,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893,3206,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,2320,5,2,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2248,4101,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006,471,3,4,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2712,633,4,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2563,1405,5,5,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2426,1707,3,3,1,20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
457,2571,4,3,1,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
795,3035,2,3,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2079,4340,4,2,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,2300,4,3,1,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
206,4081,5,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,3533,4,8,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
481,3014,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3391,144,1,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,4369,3,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1114,202,4,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,2259,2,2,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,3083,3,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3431,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
435,4138,5,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
433,2173,3,2,0,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
372,3987,5,2,1,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
737,3792,5,3,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3852,4139,5,2,0,6,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2047,457,2,0,0,18,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2357,1219,4,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2262,3922,2,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405,4480,5,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
745,2405,1,5,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
279,4154,3,3,0,14,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1533,707,4,4,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2548,25,3,4,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,748,1,3,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1481,323,3,6,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3429,100,4,2,0,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3125,132,5,0,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
253,2572,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,3414,4,5,1,13,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3133,323,3,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3625,3018,5,5,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,4344,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1991,4,3,0,5,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
671,3309,5,1,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,3071,2,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
378,3900,3,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305,4548,2,1,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2144,69,4,3,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
160,4591,4,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2121,3199,4,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1965,160,4,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2698,88,5,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2749,209,5,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3874,4053,3,4,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1390,1417,3,5,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81,3265,2,1,0,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
318,3942,3,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,173,4,7,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2068,506,5,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
969,250,4,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1181,3011,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,427,4,4,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
