uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
795,640,4,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190,121,3,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
805,83,4,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
320,572,3,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,174,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,197,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64,271,3,3,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
618,676,2,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,204,4,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
308,1046,4,8,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
576,294,3,6,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,425,5,3,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,225,4,3,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,202,4,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
257,60,5,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
683,895,2,5,0,10,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
797,286,2,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
527,91,2,3,0,10,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
291,262,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,294,3,2,1,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,864,4,6,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
502,678,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,284,2,5,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
145,59,1,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,114,5,4,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,21,3,1,0,14,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
655,1194,5,7,1,7,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
292,405,3,4,1,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191,891,3,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
922,202,5,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
286,29,2,2,0,18,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
883,174,4,6,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1073,5,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
153,64,5,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877,269,4,3,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
639,487,5,5,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,405,5,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
661,210,5,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,248,4,1,0,18,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
601,230,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
702,690,1,4,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,1139,4,2,0,14,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
389,478,5,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
320,117,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
659,481,5,3,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
387,321,3,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,395,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,529,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,514,5,3,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
350,173,4,3,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
728,116,4,8,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
783,307,5,3,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
493,431,5,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,736,5,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
932,1512,5,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,167,3,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,310,1,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
870,470,3,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,732,4,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
588,225,5,0,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,499,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,38,3,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
342,297,3,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,930,2,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,79,4,8,1,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
521,403,4,0,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380,414,2,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,479,4,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
881,94,2,4,0,11,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,174,4,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,255,4,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
95,357,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,435,4,1,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
853,873,3,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
387,679,5,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,1,4,5,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,24,5,1,0,4,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
713,311,3,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
