uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
872,409,3,0,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
658,151,5,3,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
556,325,2,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
625,238,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367,406,4,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
189,16,3,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
271,192,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,427,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,271,4,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
714,7,4,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
825,1199,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100,346,3,4,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
206,308,2,0,1,18,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
663,9,2,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797,307,2,5,1,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
674,742,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
813,358,3,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
457,755,4,3,1,16,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
280,389,5,3,1,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,522,4,4,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,751,4,4,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
495,282,5,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,50,5,3,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
815,131,2,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
152,98,2,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
806,95,5,2,0,11,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
193,826,2,2,0,18,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1074,3,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,240,1,4,0,6,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
862,658,5,2,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,159,3,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334,815,3,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,25,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
863,349,1,0,0,18,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
627,403,2,1,0,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
338,52,5,4,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,525,5,7,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
747,222,2,0,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
