uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
545,144,3,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,110,1,2,0,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
750,305,4,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,291,2,1,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
731,419,4,5,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
521,743,1,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
660,125,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
846,565,2,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
379,746,3,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
632,143,5,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
214,531,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,405,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,307,2,7,1,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
346,218,3,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,22,5,1,0,12,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75,1017,5,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,245,2,7,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
849,298,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
389,412,3,5,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,659,3,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
60,558,4,7,0,7,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
865,926,1,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,226,5,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145,226,1,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
727,635,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
288,200,4,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226,286,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13,165,3,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,93,5,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
