uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
640,732,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
746,62,3,2,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,328,3,7,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
749,173,5,3,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
802,185,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
332,147,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,509,4,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,449,3,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,284,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
840,708,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,65,3,4,0,18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
373,233,3,1,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,597,4,7,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
618,136,3,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190,826,3,3,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,284,3,5,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
807,151,4,5,1,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
821,118,3,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,499,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
710,299,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
805,501,5,2,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152,1014,2,3,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,194,1,1,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
193,410,3,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,392,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,7,3,7,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
295,582,5,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
262,204,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
710,603,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
782,255,4,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
599,1014,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,4,2,7,0,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
269,735,2,3,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,380,3,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,502,4,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
524,178,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
870,428,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
358,1005,4,5,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,410,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,845,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,219,2,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
397,322,1,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
279,450,4,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,934,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,644,5,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,222,4,6,0,17,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
815,665,2,3,0,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
378,67,2,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,465,4,4,0,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
374,789,4,4,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
796,173,5,3,1,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
207,281,3,4,0,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,328,2,4,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
328,447,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
425,1222,2,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,1,1,0,19,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,549,5,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
407,71,3,2,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
425,686,3,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,152,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
727,455,3,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,840,4,1,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
905,125,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,68,1,1,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
570,268,3,2,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
846,400,1,2,0,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153,172,1,2,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
840,637,3,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
620,760,3,0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,528,4,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,1151,2,3,0,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,148,3,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,196,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
675,312,2,3,0,13,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
